apk;paragraph;actual_contains_controller;contains_controller;token_list
air.com.aceviral.mutantfightingcup2;The security of your data is very important to us. We work hard to ensure that your data is protected against loss, misuse or unauthorized access by a third party, we store your data on our servers and with third parties such as Google Analytics and Google Firebase. However we cannot guarantee that the measures we take, or the communications of the network will protect your data from illegal “hackers” or third parties over the internet. No method available to us is 100% secure.;False;False;[]
air.com.aceviral.mutantfightingcup2;We have a policy to not discuss what security measures we take and we cannot go into detail.;False;False;[]
air.com.aceviral.mutantfightingcup2;Where personal information is required or requested you’ll always be given a choice, we highly suggest with us and with others that you always review the risk to your data against the feature / service you’ll gain by providing it.;False;False;[]
air.com.aceviral.mutantfightingcup2;Data Storage;False;False;[]
air.com.aceviral.mutantfightingcup2;We’ll keep a copy of your personal information for as long as need by our services or your account is active. If you wish for us to stop tracking your data and remove your account you can do so by contacting us at support@aceviral.com , however when we remove your data we will not be able to recover it and you may lose saved game data, this may affect your ability to use our applications and website.;False;False;[]
air.com.aceviral.mutantfightingcup2;Changes to our Privacy Policy;False;False;[]
air.com.aceviral.mutantfightingcup2;The internet and our business is constantly evolving and it may be the case that we have to update this document to comply with new standards, laws or protocols as well as emerging technologies, concerns or threats. We’d recommend regularly checking this document for changes.;False;False;[]
air.com.aceviral.mutantfightingcup2;Your Agreement;False;False;[]
air.com.aceviral.mutantfightingcup2;By using our services / applications / website you agree that you understand the above and that you agree to us tracking your information as described above. If you do not agree please do not use our services / applications or website.;False;False;[]
air.com.aceviral.mutantfightingcup2;"
    
COMPANY
About Us
Jobs
Contact Us	LEGAL
Privacy Policy
Terms of Service
	GAMES & MORE
Our Games
AngryGran.com
Smashy City
	Social
Facebook
Twitter
Youtube";False;False;[]
air.com.aceviral.mutantfightingcup2;© Copyright 2008-2022. Aceviral.com all rights reserved;True;True;['©', 'all rights reserved']
air.conectagames.handandfoot;"Home About us Games Advertisers Technology Contact Jobs News
Privacy Policy
This Privacy Policy was last updated on the 21st of October 2021.";False;False;[]
air.conectagames.handandfoot;Welcome to ConectaGames ( Web2mil S.A. ), we are a company offering Internet services, specifically games and applications for social networking sites and mobile devices (“applications”, or “application”). Your privacy is very important to us and we have designed our services with the protection of your information in mind. In this document we refer to Web2mil S.A. as: (“Web2mil S.A.”, “we”, “us” or “our”).;True;True;['“we”', '“our”', '“us”']
air.conectagames.handandfoot;This document (“Privacy Policy”) explains how our company handles your personal information. We advise you to read it and contact us in case you require any further information.;False;True;['“privacy policy”']
air.conectagames.handandfoot;When using our services or applications online, or in social networking sites, you also authorize the use of your personal information in accordance with the Privacy Policy contained in this document.;False;False;[]
air.conectagames.handandfoot;By using our services you agree with what is contained in this Policy. You are also aware it may change at any time, and that in the event it does, these changes will be reflected in future documents. It is your responsibility to periodically review this document in order to review possible changes made to it.;False;False;[]
air.conectagames.handandfoot;Information collected by our applications;False;False;[]
air.conectagames.handandfoot;"When you make use of, or install an application, it requests that you confirm the information you would like to share. The information requested is required in order to ensure its proper functioning. It generally includes your profile information (name, profile picture, gender, networks, user ID, contacts list, e-mail; and other information you may need or want to share). Our servers will register this information, if and only if, you agree to install the application and you give permission to allow sharing it with us. Web2mil S.A. is not responsible for the proper use of your information, or proper functioning of the application if the information given is not properly shared.";False;False;[]
air.conectagames.handandfoot;It is also possible that we may require that you send us additional information about yourself to provide further app functionality. For cases in which further personal information is required, this extra information will be saved in addition to the information provided in the first place. Both the request and the information given will be covered under this Privacy Policy.;False;False;[]
air.conectagames.handandfoot;When using our games or applications, you may choose to give other users more information about yourself. All of what you decide to share in this instance is under your absolute responsibility.;False;False;[]
air.conectagames.handandfoot;Our applications may have advertisements or links to other websites. We are not responsible for their privacy policies, and we recommend our users to review them. This Privacy Policy is only limited to the information collected by our applications.;False;False;[]
air.conectagames.handandfoot;What data are we collecting:;False;False;[]
air.conectagames.handandfoot;For our applications to function properly, we need a minimum amount of data for a good user experience. This includes:;False;False;[]
air.conectagames.handandfoot;User ID: Which is an identifier of the User, provided by Facebook for the use of the app , and not directly related to the Public user ID.;False;False;[]
air.conectagames.handandfoot;Public_profile Allows the apps to read the Default Public Profile Fields on the User node. This permission is automatically granted by Facebook to all apps, and allows to show your picture and name on the app.;False;False;[]
air.conectagames.handandfoot;User e-mail: Your email permission which allows the app to read a person's primary email address.;False;False;[]
air.conectagames.handandfoot;User Friends: This permission allows the app to get a list of a person's friends using that app. This permission is used within the app to create the Friend's ranking for you to compete against your Facebook Friends that use the same app.;False;False;[]
air.conectagames.handandfoot;There are other permission requests, which the app can use to provide more and better functionality, but the app might function without them. This permissions are: 1. user_birthday: The user_birthday permission allows the apps to read a person's birthday as listed in their Facebook profile. This permission allows the players to check the age of other players. It helps a lot in selecting partners and opponents to play with. It is desirable to but not mandatory for the app to function properly.;False;False;[]
air.conectagames.handandfoot;user_gender: The user_gender permission allows the apps to read a person's gender as listed in their Facebook profile. This permission allows the app to show your gender and helps a lot in selecting partners and opponents to play with. It is also needed to set up the gender of the voice messages in the app that need voice messages as part of the game. It is desirable to but not mandatory for the app to function properly.;False;False;[]
air.conectagames.handandfoot;user_link: The user_link permission allows the apps to access the Facebook profile URL of the person using your app. This permission allows the players to be able to check the users profile of their partners and opponents. It helps a lot in selecting partners and opponents to play with. It is desirable to but not mandatory for the app to function properly.;False;False;[]
air.conectagames.handandfoot;How and Why is your data processed:;False;False;[]
air.conectagames.handandfoot;All your personal information requested by the app, and shared by you are stored in our servers. The servers use encrypted disks, and encrypted connections. All backups of the personal data are also encrypted.;False;False;[]
air.conectagames.handandfoot;Your data is used only for the games functionality, and to communicate new features about the games or to offer support when asked. No personal data is directly shared with third parties.;False;False;[]
air.conectagames.handandfoot;Deleting your information:;False;False;[]
air.conectagames.handandfoot;In the event that you are interested in deleting the information you have shared with the app, you can send an e-mail to soporte@web2mil.com.uy or to soportejuegos@web2mil.com.uy and we will proceed to delete all the platform data stored on our servers.;False;False;[]
air.conectagames.handandfoot;Minors under 13 years old;False;False;[]
air.conectagames.handandfoot;Web2mil S.A. does not save information from those younger than 13 years old. If you are younger than this age, we ask you to please refrain from registering in our games or applications, or from sending us information about yourself. In the event you are aware of any person younger than 13 who has sent us personal information, please let us know immediately in order to properly erase it. You may contact us at soporte@web2mil.com.uy.;False;False;[]
air.conectagames.handandfoot;Minors 13 – 18 years old;False;False;[]
air.conectagames.handandfoot;We advise minors between these ages to discuss with their parents or legal guardians before sending personal information to us or using our apps.;False;False;[]
air.conectagames.handandfoot;How will we use your information;False;False;[]
air.conectagames.handandfoot;Our company does not sell, rent or transmit your personal information to third parties. We utilize our user’s information to create statistics, improve our content, and to be able to better target advertisements, etc. None of these actions imply using your information to identify a person or to disclose personal information.;False;False;[]
air.conectagames.handandfoot;The information the application uses is used for its proper functioning, and for us to be able to communicate with you and provide you with new content, or provide you with better services.;False;False;[]
air.conectagames.handandfoot;In the event the law requires us, we will be allowed to provide your personal information or any other that we have collected related to you. This disclosure will only occur to avoid liability claims, conform to legal measures, to protect the rights, property and/or company assets or general public interest.;False;False;[]
air.conectagames.handandfoot;Web2mil S.A. may keep or erase copies of the information that is generated or provided by you on our services (logs,etc) at our sole discretion, and for any reason we may consider convenient or inconvenient.;False;False;[]
air.conectagames.handandfoot;Our application or service may require some information besides your personal information such as, your IP address or location, or any other type of technical information, which allows for the proper functioning of our application or its additional features.;False;False;[]
air.conectagames.handandfoot;Web2mil S.A. is allowed to disclose your information to other companies under the intent of solving technical difficulties or to give you a better service, but will not allow these companies to use it freely. All the information that you generate or share within our chat or game will be considered public domain and may be used as such. Be it from Web2mil S.A. or by other users. You may cease to use our application when you desire, however information on your ranking on the game or application relative to other users may still appear. We are not required to keep your information at any time. The chat might be monitored by an automatic monitoring system or by a human person that might suspend or block your game account, or your ability to use the chat. This may happen anytime the monitoring system or person in charge, considers that an improper use of the chat or any other game function has been detected. Even in error this decision is final.;False;False;[]
air.conectagames.handandfoot;Transferring your information;False;False;[]
air.conectagames.handandfoot;Web2mil S.A. reserves the right to transfer your information in the event of transfer or selling of the company, or third party acquisition of those assets related to applications, or in the event of a merger with another company. We will inform our users, who have provided and kept their email address updated, of such development.;False;False;[]
air.conectagames.handandfoot;Cookies;False;False;[]
air.conectagames.handandfoot;Our services and applications may use cookies in order to better the quality of our service or provide additional ones. Cookies are small text files that are stored in your hard disk or computer memory, which hold additional information about your session and use of our service.;False;False;[]
air.conectagames.handandfoot;Advertisers;False;False;[]
air.conectagames.handandfoot;Web2mil S.A. does not provide its sponsors your personal information. However, they may employ cookies or other means to collect more information about you. For example: Advertisers may request Web2mil S.A. to show a specific advertisement to those 18 and older, or those living in a specific country, or any other general feature of our users. It is important for us that you understand that without giving out your personal information, advertisers may, in some ways, get indirect information about you. Additionally, Web2mil S.A. is not responsible for information requested by advertisers directly to you.;False;False;[]
air.conectagames.handandfoot;Information protection;False;False;[]
air.conectagames.handandfoot;Web2mil S.A. makes every effort to keep your personal information confidential by using encryption, firewalls, etc., but does not guarantee the above-mentioned are infallible. We are also not responsible for any kind of information theft by third parties. By using our services, you agree not to hold Web2mil S.A. responsible in any way, in the event that a technical or security issue exposes your personal information.;False;False;[]
air.conectagames.handandfoot;Deleting your information:;False;False;[]
air.conectagames.handandfoot;In the event that you are interested in deleting the login information that you have shared with the application or game, please send an e-mail to soporte@web2mil.com.uy or to soportejuegos@web2mil.com.uy or contact us using the Technical Support button.;False;False;[]
air.conectagames.handandfoot;Contact;False;False;[]
air.conectagames.handandfoot;You may contact us at any time by emailing us at soporte@web2mil.com.uy.;False;False;[]
air.conectagames.handandfoot;"info@conectagames.com
Montevideo-Uruguay
Copyright © 2012 ConectaGames.";True;True;['©']
com.Nelnet.nelnetmmaapp;"Skip to Content
CALL US: 888.486.4722 |Nelnet Businesses
Log In
Search
Search
About Payments 
Repayment Options 
About Student Loans 
Help 
Home > Privacy & Security
Nelnet Privacy Policy Mission Statement";False;False;[]
com.Nelnet.nelnetmmaapp;Effective Date: August 11, 2021;False;False;[]
com.Nelnet.nelnetmmaapp;"Overview & Summary
For Student Loan Borrowers
European Union Residents
State Privacy Disclosures
Online Privacy Policy";False;False;[]
com.Nelnet.nelnetmmaapp;Continue reading below to learn about our privacy practices that apply to users of our website and app.;False;False;[]
com.Nelnet.nelnetmmaapp;"Nelnet operates the Nelnet mobile app(s) and Nelnet.com. This Privacy Policy informs you of our policies and procedures regarding the collection, use, and disclosure of personal information we receive from users of the website and mobile app(s). This policy applies to visitors of the website from the U.S. This policy does not apply to information provided to any third-party service provider(s) related to or whose services are incorporated into the website; information you provide to third parties is controlled by their respective privacy policies.";False;False;[]
com.Nelnet.nelnetmmaapp;We are committed to providing a useful and enjoyable online experience. This policy explains our collection and use practices regarding consumer information, including how and what we share with our related companies and with unrelated entities. Protecting your privacy is important to Nelnet and our employees. We want you to understand what information we collect and how we use it.;False;False;[]
com.Nelnet.nelnetmmaapp;This policy is subject to change from time to time, so be sure to check back occasionally to ensure you’ve read the most current version. It is effective as of the date listed above and applies to our services that link to this policy. Even if you read and/or agreed to a prior privacy statement, you need to review this updated version. We reserve the right at any time, and in our sole discretion, to change or modify this Online Privacy Policy. If any such changes or modifications are made, we will update the “Effective Date” appearing at the top of this web page. These changes or modifications are effective immediately upon posting to the website, and supersede any prior versions of this policy.;False;False;[]
com.Nelnet.nelnetmmaapp;This policy governs the privacy policies of this website or the Nelnet mobile app(s) only. Other divisions, affiliates, and subsidiaries of Nelnet list their privacy practices on their respective websites.;False;False;[]
com.Nelnet.nelnetmmaapp;We do not sell personal information to third parties. All personal information collected is used by us or our affiliates to perform services, comply with laws or carry out internal functions. If you are a California Resident and you would like to inquire about what type of personal information has been collected about you please email AskPrivacy@nelnet.net.;False;False;[]
com.Nelnet.nelnetmmaapp;"Our Security Procedures
Children's Privacy
Links to Other Websites and Services
How to Contact Us
Online Policy FAQs
Access Your Account";False;False;[]
com.Nelnet.nelnetmmaapp;Log In;False;False;[]
com.Nelnet.nelnetmmaapp;Contact Us;False;False;[]
com.Nelnet.nelnetmmaapp;Email Mail;False;False;[]
com.Nelnet.nelnetmmaapp;Call Us at;False;False;[]
com.Nelnet.nelnetmmaapp;888.486.4722;False;False;[]
com.Nelnet.nelnetmmaapp;Student Loans;False;False;[]
com.Nelnet.nelnetmmaapp;"Home
Log In
Contact Us
Your Student Loans
Stages of a Student Loan
Loan Consolidation
Calculator
Get Financially Fit
About Identity Theft
	
Alternative Formats
Federal Student Loans 101
Financial Aid Professionals
Department of Education Accessibility Statement
Guarantors
Lenders
Videos and Tutorials
FAQs";False;False;[]
com.Nelnet.nelnetmmaapp;Our Business;False;False;[]
com.Nelnet.nelnetmmaapp;"NelnetInc
Nelnet Business Services
Nelnet Diversified Services
Asset Management
Other Nelnet Companies & Affiliates
	";False;False;[]
com.Nelnet.nelnetmmaapp;Corporate;False;False;[]
com.Nelnet.nelnetmmaapp;"About Nelnet
Investors
News
Careers
Giving Back
Terms of Use
Code of Conduct
Privacy & Security
Site Map
	";False;False;[]
com.Nelnet.nelnetmmaapp;Connect With Us;False;False;[]
com.Nelnet.nelnetmmaapp;"Facebook
Twitter
LinkedIn";False;False;[]
com.Nelnet.nelnetmmaapp;"WARNING
This system may contain government information, which is restricted to authorized users ONLY. Unauthorized access, use, misuse, or modification of this computer system or of the data contained herein or in transit to/from this system constitutes a violation of Title 18, United States Code, Section 1030, and may subject the individual to civil and criminal penalties. This system and equipment are subject to monitoring to ensure proper performance of applicable security features or procedures. Such monitoring may result in the acquisition, recording, and analysis of all data being communicated, transmitted, processed, or stored in this system by a user. If monitoring reveals possible evidence of criminal activity, such evidence may be provided to law enforcement personnel.";False;False;[]
com.Nelnet.nelnetmmaapp;ANYONE USING THIS SYSTEM EXPRESSLY CONSENTS TO SUCH MONITORING.;False;False;[]
com.Nelnet.nelnetmmaapp;© 2011-2020 Nelnet, Inc. and Affiliates. All Rights Reserved (Nelnet Servicing, LLC NMLS ID# 1508613, NMLS Consumer Access);True;True;['©', 'all rights reserved']
com.aam.mobile;"Privacy Policy
Privacy Policy";False;False;[]
com.aam.mobile;At AAM, LLC (referred to as “Company,” “us” or “we”), we recognize that your privacy is important. This Policy discloses the privacy practices for the Company’s websites. This Policy also covers how personal and other information that we receive or collect about you is treated. Please read the information below to learn the following regarding your use of the Technology.;True;True;['“we”', '“us”']
com.aam.mobile;"
You acknowledge that this Privacy Policy is designed to be read in connection with the Technology Terms and Conditions of Use, which is available at http://www.associatedasset.com and that by accessing or using our Technology, you agree to be bound by the Technology’s terms and conditions, as well as this Policy.";False;False;[]
com.aam.mobile;"
We reserve the right to change this Privacy Policy from time to time. We will notify you about significant changes in the way we treat personal information by sending a notice to the primary email address specified in your account, by placing a prominent notice on our Technology, and by updating any privacy information on this page. Your continued use of the Technology and or Services available through the Technology after such modifications will constitute your: (a) acknowledgment of the modified Policy; and (b) your agreement to abide and be bound by that Policy.";False;False;[]
com.aam.mobile;"
If you have any questions about this Policy, please feel free to contact us at: privacy@associatedasset.com.";False;False;[]
com.aam.mobile;"
[IMPORTANT: BY USING THE SITE AND/OR OFFERINGS AVAILABLE ON THIS SITE, YOU GIVE YOUR CONSENT THAT ALL PERSONAL DATA THAT YOU SUBMIT MAY BE PROCESSED BY US IN THE MANNER AND FOR THE PURPOSES DESCRIBED BELOW. IF YOU DO NOT AGREE TO THESE TERMS AND CONDITIONS, DO NOT USE THE SITE.]";False;False;[]
com.aam.mobile;"1. Types of Information We Collect
In order to better provide you the best possible services related to the management of homeowners' associations, we collect three types of information about our users: Identifying Information (“ID Info”), Homeowners' Association Documents (""HOA Documents""), and Aggregate Information.";False;False;[]
com.aam.mobile;"
Identifying Information: This refers to information that lets us know the specifics of who you are. When you engage in certain activities using the Technology, such as registering for an account, downloading a product or service, or sending us feedback, we may ask you to provide certain information about yourself. Examples of ID Info may include your first and last name, email address, mailing address (including zip code), employer, job title and association, telephone number, facsimile number, and other identifying information.";False;False;[]
com.aam.mobile;HOA Documents: This refers to information such as announcements, calendar entries, documents, correspondence, notes, records, task lists, and reports that are intended to be shared only with other association members, community managers or board members of your association who have an authorized user id and password to use the BoardVue services. HOA Documents are uploaded into locations on the Technology that are only accessible by authorized users of a particular association.;False;False;[]
com.aam.mobile;"
Aggregate Information: This refers to information that does not by itself identify a specific individual. We gather certain information about you based upon where you visit on our Site and what other sites may have directed you to us. This information, which is collected in a variety of different ways, is compiled and analyzed on both a personal and an aggregated basis. This information may include a Uniform Resource Locator (“URL”) that points to the site you just came from, which URL you go to after visiting our Technology, what browser you are using, what Technology resources you use, how long you use the resources, and your Internet Protocol (“IP”) address.";False;False;[]
com.aam.mobile;2. How We Collect and Use Information;False;False;[]
com.aam.mobile;"We do not collect any ID Info about you unless you voluntarily provide it to us. However, you may be required to provide certain ID Info to us when you elect to use certain products or services available on the Technology. These may include: (a) registering for an account on our Technology; (b) entering a sweepstakes or contest sponsored by us or one of our partners; (c) signing up for special offers from selected third parties; (d) sending us an email message; (e) submitting a form or transmitting other information by telephone or letter; or (e) submitting your credit card or other payment information when ordering and purchasing products and services on our Technology. When processing certain information, such as payment information with affiliated banking institutions or payment processors, we encrypt the transaction, using Secure Socket Layer (SSL) encryption technology, in order to prevent your ID Info from being stolen or intercepted. Additionally, your credit card information is encrypted and stored on a restricted-access database that is away from our main Technology and only accessible by authorized users.";False;False;[]
com.aam.mobile;"
We will primarily use your ID Info to provide product or service offerings to you. We will also use certain forms of ID Info to enhance the operation of our Technology, improve our internal marketing and promotional efforts, statistically analyze Technology use, improve our product and service offerings, and customize our Technology’s content, layout, and services. We may use ID Info to deliver information to you and to contact you regarding administrative notices. Finally, we may use your ID Info to resolve disputes, troubleshoot problems and enforce our agreements with you, including our Technology Terms of Use, and this Privacy Policy.";False;False;[]
com.aam.mobile;"
We do not collect any information regarding your HOA Documents and do not use any information contained in those documents.";False;False;[]
com.aam.mobile;"
We may also collect certain Aggregate Information. For example, we may use your IP address to diagnose problems with our servers, software, to administer our Technology and to gather demographic information.";False;False;[]
com.aam.mobile;"3. Cookies
Depending on how you use our Technology, we will store cookies on your computer in order to collect certain aggregate data about our users and to customize certain aspects of your specific user experience. A cookie is a small data text file which is stored on your computer that uniquely identifies your browser. Cookies may also include more personalized information, such as your IP address, browser type, the server your computer is logged onto, the area code and zip code associated with your server, and your first name to welcome you back to our Technology. We may use cookies to perform tasks such as: monitoring aggregate site or app usage metrics, storing and remembering your passwords (if you allow us to do so), storing account and advertising preferences that you have set, and personalizing the Services we make available to you. However, we do not use cookies to track your browsing behaviors.";False;False;[]
com.aam.mobile;"
We may also use an outside advertising partner to display banner advertisements on our Technology. As part of their service, they will place a separate cookie on your computer. We will not provide any third-party advertising partners with any of your ID Info or information about your purchases. We and our third party ad server will collect and use Aggregate Information about you, such as your IP address, browser type, the server your computer is logged onto, the area code and zip code associated with your server and whether you responded to a particular ad. Other advertisers may also place banner ads on our Technology in the same manner as above, but we will not disclose any ID Info to them.
Most browsers are initially set up to accept cookies, but you can reset your browser to refuse all cookies or to indicate when a cookie is being sent. However, some aspects of the Technology may not function properly if you elect to disable cookies.";False;False;[]
com.aam.mobile;"4. Release of Information
We will not sell, trade, or rent your ID Info to others. We do provide some of our product and service offerings through contractual arrangements made with affiliates, service providers, partners and other third parties (“Service Partners”). We and our Service Partners may need to use some ID Info in order to perform tasks between our respective sites, or to deliver products or services to you. For example, we must release your credit card information to the card-issuing bank to confirm payment for products and services purchased on the Technology.";False;False;[]
com.aam.mobile;We will encourage our Service Partners to adopt and promote strong privacy policies. However, the use of your ID Info by our Service Partners is governed the respective privacy policies of those providers, and is not subject to our control. Except as otherwise discussed in this Privacy Policy, this document only addresses the use and disclosure of information we collect from you. Other sites accessible through the Technology, including our Advertising and Service Partners, have their own privacy policies and data collection, use and disclosure practices. Please consult each site's privacy policy. We are not responsible for the policies or practices of third parties.;False;False;[]
com.aam.mobile;"
Occasionally we may be required by law enforcement or judicial authorities to provide ID Info or HOA Documents to the appropriate governmental authorities. In such cases, we will disclose ID Info or HOA Documents upon receipt of a court order, subpoena, or to cooperate with a law enforcement investigation. We fully cooperate with law enforcement agencies in identifying those who use our services for illegal activities. We reserve the right to report to law enforcement agencies any activities that we in good faith believe to be unlawful.
We may also provide Aggregate Information about our customers’ sales, traffic patterns, and related Technology information to third party advertisers, but these statistics do not include any Personally Identifiable Information.";False;False;[]
com.aam.mobile;"5. Updating and Correcting Information
We believe you should have the ability to access and edit the ID Info that you have provided to us. You may change your ID Info in your account online by linking to your account in accordance with instructions posted elsewhere on the Technology. We encourage you to promptly update your ID Info if it changes. It may be impossible to completely delete your information without some residual information because of backups, and we cannot delete association records and other information that we need to have in order to provide the Services.";False;False;[]
com.aam.mobile;"6. User Choices on Collection and Use of Information
We may, from time to time, send you email regarding new products and services that we feel may interest you. In addition, if you indicated upon registration that you are interested in receiving offers or information from us and our partners, we may occasionally call or send you direct mail about products and services that may be of interest to you. Only Company (or agents working on behalf of Company and under confidentiality agreements) will send you these solicitations, and only if you have previously indicated that you wish to receive them. If you do not want to receive solicitations from us, you can “opt-out” of such solicitations.";False;False;[]
com.aam.mobile;"
You also have choices with respect to cookies, as described above. By modifying your browser preferences, you have the choice to accept all cookies, to be notified when a cookie is set, or to reject all cookies. If you choose to reject all cookies some parts of our Technology may not work properly in your case.";False;False;[]
com.aam.mobile;"7. Security of Your ID Info and HOA Documents
When using our Technology you can be assured that your ID Info and HOA Documents are secure, consistent with current industry standards. We strive to take appropriate security measures to protect against unauthorized access to or unauthorized alteration, disclosure or destruction of your ID Info or HOA Documents. For example:";False;False;[]
