timestamp;apk;version;domain;ip;traffic;int_transfer;whois;certificate2;certificate1
2022-03-02T21:11:40.705Z;es.auvasapay.auvasapay;123459;clientes.e-pase.es;82.223.134.188;Identifier_SSID_BSSID_Close;False;;DigiCert Inc;
2022-03-02T21:05:12.021Z;de.mobiletrend.lovidoo;14140395;a.service.yoomee.love;159.69.139.102;Identifier_MAC_Router_Close;False;;Mobile Trend;
2022-03-02T20:58:51.961Z;com.vg.car.transporter.heacy.truck.games;5;config.unityads.unity3d.com;130.206.192.18;Identifier_SSID_BSSID_Close;False;Unity Technologies SF;Unity Technologies ApS;Unity Technologies ApS
2022-03-02T20:58:51.961Z;com.vg.car.transporter.heacy.truck.games;5;webview.unityads.unity3d.com;130.206.192.18;Identifier_MAC_Router_Close;False;;Unity Technologies ApS;Unity Technologies ApS
2022-03-02T20:54:14.339Z;com.agilebits.onepassword;70901007;watchtower.1password.com;13.33.232.26;Identifier_MAC_Router_Close;False;1Password;;
2022-03-02T20:44:23.561Z;co.tapcart.app.npQt0DXZpj;150;notify.bugsnag.com;35.186.205.6;Identifier_SSID_BSSID_Close;True;Bugsnag Inc.;;
2022-03-02T20:44:23.550Z;co.tapcart.app.npQt0DXZpj;150;fnova.myshopify.com;23.227.38.74;Identifier_SSID_BSSID_Close;True;Shopify Inc.;Cloudflare, Inc.;Cloudflare, Inc.
2022-03-02T20:44:23.549Z;co.tapcart.app.npQt0DXZpj;150;api.tapcart.com;35.222.35.36;Identifier_MAC_Router_Close;True;Tapcart Inc.;;
2022-03-02T20:44:23.548Z;co.tapcart.app.npQt0DXZpj;150;service-cdn.tapcart.com;104.22.25.167;Identifier_SSID_BSSID_Close;True;Tapcart Inc.;;
2022-03-02T20:44:23.548Z;co.tapcart.app.npQt0DXZpj;150;xn5vepvd4i-dsn.algolia.net;63.251.115.92;Identifier_MAC_Router_Close;True;;Algolia;Algolia
2022-03-02T20:44:23.548Z;co.tapcart.app.npQt0DXZpj;150;storage.googleapis.com;142.250.200.144;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T20:44:23.547Z;co.tapcart.app.npQt0DXZpj;150;devices.carnivalmobile.com;54.147.66.111;Identifier_MAC_Router_Close;True;Sailthru, Inc.;;
2022-03-02T20:44:23.547Z;co.tapcart.app.npQt0DXZpj;150;cdn.tapcart.com;35.227.237.110;Identifier_MAC_Router_Close;True;Tapcart Inc.;;
2022-03-02T20:44:23.538Z;co.tapcart.app.npQt0DXZpj;150;sessions.bugsnag.com;35.190.88.7;Identifier_MAC_Router_Close;True;Bugsnag Inc.;;
2022-03-02T20:39:08.915Z;com.parallax4d.live.wallpapers;60;track.tenjin.com;34.237.251.118;Identifier_SSID_BSSID_Close;True;;Amazon;
2022-03-02T20:39:08.913Z;com.parallax4d.live.wallpapers;60;mobotoolpush.moboapps.io;54.179.197.51;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-02T20:39:08.913Z;com.parallax4d.live.wallpapers;60;kvinit-prod.api.kochava.com;35.186.201.211;Identifier_MAC_Router_Close;True;PLAYXPERT;;
2022-03-02T20:39:08.912Z;com.parallax4d.live.wallpapers;60;api.u-launcher.com;18.136.142.133;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-02T20:26:54.713Z;com.empel.android.dommuss;83;api.branch.io;52.85.187.121;Identifier_Ad_ID;False;;;Branch Metrics, Inc.
2022-03-02T20:26:54.713Z;com.empel.android.dommuss;83;cdn.branch.io;13.33.232.71;Certificate Pinning;False;;;Branch Metrics, Inc.
2022-03-02T20:24:15.518Z;com.adpog.diary;60;www.writediary.com;138.68.122.164;Identifier_MAC_Router_Close;False;VESTNES CONSULTING;Sectigo Limited;
2022-03-02T20:21:31.416Z;podmusic.player.equalizer.bassbooster;64;privacypolicy.oss-us-west-1.aliyuncs.com;47.254.114.108;Identifier_MAC_Router_Close;True;;;Alibaba (China) Technology Co., Ltd.
2022-03-02T20:17:48.831Z;br.com.tapps.donotdisturb3;124;www.googleapis.com;142.250.201.74;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T20:13:35.987Z;com.appicon.changerplus;4;infoevent.startappservice.com;188.42.123.172;Identifier_Ad_ID;True;StartApp;;
2022-03-02T20:13:35.987Z;com.appicon.changerplus;4;adsmetadata.startappservice.com;188.42.122.140;Identifier_MAC_Router_Close;True;StartApp;;
2022-03-02T20:05:38.206Z;net.andromo.dev554305.app782733;1008;s3.eu-central-1.amazonaws.com;52.219.75.207;Identifier_SSID_BSSID_Close;False;Amazon.com, Inc.;Amazon;
2022-03-02T19:58:14.750Z;com.glasses.selfiesunglasses.photolab.beautyplus.photoeditor;1;pagead2.googlesyndication.com;142.250.184.162;Certificate Pinning;False;;Google Trust Services LLC;
2022-03-02T19:55:40.407Z;com.yandex.yango;30122303;tc.mobile.yandex.net;5.45.217.132;Identifier_SSID_BSSID_Close;True;;Yandex LLC;Yandex LLC
2022-03-02T19:55:40.403Z;com.yandex.yango;30122303;app.adjust.com;185.151.204.8;Identifier_MAC_Router_Close;False;;Adjust GmbH;Adjust GmbH
2022-03-02T19:55:40.398Z;com.yandex.yango;30122303;startup.mobile.yandex.net;213.180.204.244;Identifier_MAC_Router_Close;True;;Yandex LLC;Yandex LLC
2022-03-02T19:55:40.397Z;com.yandex.yango;30122303;www.googleadservices.com;142.250.201.66;Identifier_SSID_BSSID_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T19:55:40.397Z;com.yandex.yango;30122303;store.hispace.hicloud.com;80.158.2.135;Certificate Pinning;False;该域名已开通隐私保护;;
2022-03-02T19:46:55.146Z;com.lotus.smartime;26;adiu.amap.com;59.82.31.149;Identifier_SSID_BSSID_Close;True;;Alibaba (China) Technology Co., Ltd.;Alibaba (China) Technology Co., Ltd.
2022-03-02T19:27:22.674Z;app.cryptomania.com;3013;unknown;Unknown;Identifier_MAC_Router_Close;False;;;
2022-03-02T19:12:55.610Z;hexiangian.birthdaysong.birthdaysongswithname.birthdaysongsmakermaster;9;bpi.petroltoday.com;173.212.224.198;Identifier_SSID_BSSID_Close;False;;;
2022-03-02T19:12:55.610Z;hexiangian.birthdaysong.birthdaysongswithname.birthdaysongsmakermaster;9;www.facebook.com;31.13.83.36;Identifier_MAC_Router_Close;False;Meta Platforms, Inc.;Facebook, Inc.;Facebook, Inc.
2022-03-02T19:09:00.138Z;com.alsa.app.maas;826;api.alsa.meep.me;176.34.182.142;Identifier_MAC_Router_Close;False;;;
2022-03-02T19:02:03.450Z;com.qobuz.music;22021615;api.mixpanel.com;107.178.240.159;Identifier_MAC_Router_Close;True;;DigiCert Inc;
2022-03-02T19:02:03.449Z;com.qobuz.music;22021615;www.qobuz.com;52.208.118.56;Identifier_MAC_Router_Close;False;;Gandi;
2022-03-02T19:02:03.446Z;com.qobuz.music;22021615;api.instabug.com;52.84.70.114;Identifier_MAC_Router_Close;False;;;
2022-03-02T18:58:12.598Z;com.ted.android;3688;firebaselogging-pa.googleapis.com;172.217.17.10;Identifier_Cookie_or_similar_Tech;False;;Google Trust Services LLC;
2022-03-02T18:58:12.597Z;com.ted.android;3688;hxbtpvl2j2.execute-api.us-east-1.amazonaws.com;44.194.119.62;Identifier_MAC_Router_Close;True;Amazon.com, Inc.;;
2022-03-02T18:58:12.596Z;com.ted.android;3688;devices.ted.com;34.197.87.195;Identifier_SSID_BSSID_Close;True;TED Conferences;Sectigo Limited;
2022-03-02T18:54:16.934Z;com.cyworld.camera;35040360;openapi.cymera.com;211.234.242.61;Identifier_MAC_Router_Close;True;;GlobalSign nv-sa;
2022-03-02T18:48:59.547Z;com.jrustonapps.myauroraforecast;168;control.teragence.net;51.195.224.113;Identifier_MAC_Router_Close;True;Teragence;;Cloudflare, Inc.
2022-03-02T18:48:59.547Z;com.jrustonapps.myauroraforecast;168;www.jrustonapps.net;209.222.98.112;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-03-02T18:48:59.547Z;com.jrustonapps.myauroraforecast;168;api.appodealx.com;116.202.170.35;Identifier_MAC_Router_Close;False;;;
2022-03-02T18:48:59.546Z;com.jrustonapps.myauroraforecast;168;www.jrustonapps.com;107.155.81.146;Identifier_MAC_Router_Close;True;;cPanel, Inc.;
2022-03-02T18:45:10.849Z;com.helloweatherapp;73;skywisetiles.wdtinc.com;13.33.232.62;Identifier_SSID_BSSID_Close;False;;Weather Decision Technologies, LLC;
2022-03-02T18:34:13.338Z;com.google.android.apps.youtube.kids;130401030;youtubei.googleapis.com;142.250.184.10;Certificate Pinning;False;;Google Trust Services LLC;
2022-03-02T18:30:21.926Z;com.dailyyoga.inc;249;dailyyogaappimage.dailyyoga.com;52.85.187.70;Identifier_SSID_BSSID_Close;False;;GoDaddy.com, Inc.;
2022-03-02T18:30:21.926Z;com.dailyyoga.inc;249;api.dailyyoga.com;52.85.187.26;Identifier_Ad_ID;False;;GoDaddy.com, Inc.;
2022-03-02T18:30:21.926Z;com.dailyyoga.inc;249;dev.dailyyoga.com:8106;Unknown;Identifier_MAC_Router_Close;False;;GoDaddy.com, Inc.;
2022-03-02T18:30:21.924Z;com.dailyyoga.inc;249;pre.dailyyoga.com;52.85.187.55;Identifier_MAC_Router_Close;False;;GoDaddy.com, Inc.;
2022-03-02T18:30:21.922Z;com.dailyyoga.inc;249;da.anythinktech.com;47.115.0.205;Identifier_MAC_Router_Close;True;;;
2022-03-02T18:30:21.921Z;com.dailyyoga.inc;249;api.anythinktech.com;54.254.82.46;Identifier_MAC_Router_Close;True;;;
2022-03-02T18:23:44.703Z;com.mobile.number.locator.phone.gps.map;28;d2x8f0whw4zu0x.cloudfront.net;13.32.91.185;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-02T18:19:57.255Z;fm.rockfm.radio;5111;mobile-1411.api.privacy-center.org;13.33.232.24;Identifier_MAC_Router_Close;False;;;
2022-03-02T18:19:57.254Z;fm.rockfm.radio;5111;sdk.privacy-center.org;52.85.187.119;Identifier_MAC_Router_Close;False;;;
2022-03-02T18:19:57.254Z;fm.rockfm.radio;5111;sb.scorecardresearch.com;13.33.232.26;Identifier_MAC_Router_Close;False;TMRG, Inc;Sectigo Limited;
2022-03-02T18:19:57.254Z;fm.rockfm.radio;5111;mobileconfig.sascdn.com;2.22.234.8;Identifier_MAC_Router_Close;False;Smartadserver;SAFEBRANDS S.A.S;
2022-03-02T18:09:10.122Z;com.rayandating.eliteSingles;15;rayandating4.eu;192.99.65.93;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-03-02T18:09:10.122Z;com.rayandating.eliteSingles;15;karima.website;192.124.249.161;Identifier_MAC_Router_Close;True;;GoDaddy.com, Inc.;
2022-03-02T18:05:28.788Z;app.modfnf.evilboyfriend.corruptedmod;1006;drive.google.com;142.250.200.78;Certificate Pinning;False;Google LLC;Google Trust Services LLC;
2022-03-02T18:05:28.787Z;app.modfnf.evilboyfriend.corruptedmod;1006;fundingchoicesmessages.google.com;142.250.185.14;Identifier_SSID_BSSID_Close;False;;Google Trust Services LLC;
2022-03-02T18:05:28.786Z;app.modfnf.evilboyfriend.corruptedmod;1006;o582999.ingest.sentry.io;34.120.195.249;Identifier_SSID_BSSID_Close;True;;Functional Software, Inc.;Functional Software, Inc.
2022-03-02T17:38:52.517Z;com.chatmirchi.video.livechat;10;chatmirchi.livedigitalgroup.com;3.16.51.197;Identifier_MAC_Router_Close;True;;;
2022-03-02T17:27:42.840Z;com.sharekomry.androidapp;10305;pagead2.googleadservices.com;172.217.168.162;Identifier_SSID_BSSID_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T17:27:42.840Z;com.sharekomry.androidapp;10305;cm.g.doubleclick.net;142.250.200.98;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T17:27:42.839Z;com.sharekomry.androidapp;10305;m.stripe.network;52.85.187.85;Identifier_MAC_Router_Close;False;;Stripe, Inc;Stripe, Inc
2022-03-02T17:27:42.838Z;com.sharekomry.androidapp;10305;assets.sharekomry.com;13.33.232.16;Identifier_SSID_BSSID_Close;False;;Amazon;
2022-03-02T17:27:42.837Z;com.sharekomry.androidapp;10305;www.google-analytics.com;142.250.200.110;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T17:27:42.836Z;com.sharekomry.androidapp;10305;server.sharekomry.com;52.59.121.248;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-02T17:27:42.836Z;com.sharekomry.androidapp;10305;js.stripe.com;52.84.70.104;Identifier_MAC_Router_Close;False;;Stripe, Inc;Stripe, Inc
2022-03-02T17:27:42.836Z;com.sharekomry.androidapp;10305;www.googletagmanager.com;216.58.215.136;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T17:23:56.643Z;com.colt;2006421801;codepush.appcenter.ms;20.44.73.19;Identifier_SSID_BSSID_Close;True;Microsoft Corporation;Microsoft Corporation;Microsoft Corporation
2022-03-02T17:23:56.642Z;com.colt;2006421801;sentry-dev.inkitt.com;136.243.1.167;Identifier_MAC_Router_Close;False;Inkitt GmbH;;
2022-03-02T17:19:28.054Z;com.dreamdiner.planner;106;digidine-server.herokuapp.com;18.211.231.38;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-02T17:08:16.308Z;com.mcu.reolink;513;apis.reolink.com;52.3.105.46;Identifier_SSID_BSSID_Close;True;;Amazon;
2022-03-02T17:08:16.307Z;com.mcu.reolink;513;home-cdn.reolink.us;104.21.234.109;Identifier_MAC_Router_Close;True;;;
2022-03-02T17:01:20.356Z;com.westwingnow.android;22193;s2s.adjust.com;185.151.204.200;Identifier_MAC_Router_Close;False;;Adjust GmbH;Adjust GmbH
2022-03-02T17:01:20.355Z;com.westwingnow.android;22193;clientstream.launchdarkly.com;76.223.31.44;Identifier_MAC_Router_Close;True;Catamorphic Co.;Fastly, Inc.;
2022-03-02T17:01:20.355Z;com.westwingnow.android;22193;mobile.launchdarkly.com;18.210.141.212;Identifier_MAC_Router_Close;True;Catamorphic Co.;Fastly, Inc.;
2022-03-02T16:53:22.414Z;ma.safe.bnau;100826;translate.google.com;172.217.168.174;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T16:53:22.414Z;ma.safe.bnau;100826;read.areclipse.com;188.114.96.12;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-03-02T16:53:22.413Z;ma.safe.bnau;100826;bng.areclipse.com;188.114.96.12;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-03-02T16:49:42.980Z;net.aljazeera.arabic;253;device-api.urbanairship.com;35.244.184.98;Identifier_MAC_Router_Close;True;;Urban Airship, Inc.;Urban Airship, Inc.
2022-03-02T16:49:42.979Z;net.aljazeera.arabic;253;ip-api.com;208.95.112.1;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-03-02T16:49:42.979Z;net.aljazeera.arabic;253;sdb.eu-west-1.amazonaws.com;52.95.121.75;Identifier_MAC_Router_Close;False;;;
2022-03-02T16:49:42.979Z;net.aljazeera.arabic;253;remote-data.urbanairship.com;35.201.74.116;Identifier_MAC_Router_Close;True;;Urban Airship, Inc.;Urban Airship, Inc.
2022-03-02T16:45:55.477Z;com.tefood.trustone;20000;www.eurofins-eclinical.com;104.26.8.247;Identifier_MAC_Router_Close;True;EUROFINS SCIENTIFIC (IRELAND) LIMITED;;Cloudflare, Inc.
2022-03-02T16:45:55.476Z;com.tefood.trustone;20000;maps.googleapis.com;142.250.178.170;Identifier_SSID_BSSID_Close;False;;Google Trust Services LLC;
2022-03-02T16:40:43.500Z;com.mobile.android.eris;130;api.erisdating.com;144.217.66.5;Certificate Pinning;True;;;
2022-03-02T16:33:13.833Z;co.lucky.hookup;323;mlkit.googleapis.com;216.58.209.74;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T16:33:13.833Z;co.lucky.hookup;323;gcdsdk.appsflyer.com;52.84.70.82;Identifier_MAC_Router_Close;False;AppsFlyer;Amazon;
2022-03-02T16:33:13.832Z;co.lucky.hookup;323;statistic.live.126.net;115.236.121.9;Identifier_MAC_Router_Close;True;Guangzhou NetEase Computer System Co., Ltd;;
2022-03-02T16:33:13.832Z;co.lucky.hookup;323;wannos.127.net;103.129.255.75;Identifier_MAC_Router_Close;True;Guangzhou NetEase Computer System Co., Ltd;;
2022-03-02T16:33:13.832Z;co.lucky.hookup;323;api.kasualapp.com;104.21.4.53;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-03-02T16:29:25.109Z;com.wetter.androidclient;1515247312;cdn.ampproject.org;142.250.184.161;Identifier_SSID_BSSID_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T16:29:25.108Z;com.wetter.androidclient;1515247312;api.usercentrics.eu;35.241.3.184;Identifier_MAC_Router_Close;True;;;
2022-03-02T16:29:25.107Z;com.wetter.androidclient;1515247312;aggregator.service.usercentrics.eu;34.120.28.121;Identifier_MAC_Router_Close;True;;;
2022-03-02T16:29:25.107Z;com.wetter.androidclient;1515247312;www.wetter.com;52.214.24.9;Identifier_MAC_Router_Close;False;;DigiCert Inc;
2022-03-02T16:29:25.107Z;com.wetter.androidclient;1515247312;data-ce54b2d2bd.apps.iocnt.de;185.102.95.106;Identifier_MAC_Router_Close;False;;;
2022-03-02T16:29:25.106Z;com.wetter.androidclient;1515247312;graphql.usercentrics.eu;34.120.238.166;Identifier_MAC_Router_Close;True;;;
2022-03-02T16:29:25.106Z;com.wetter.androidclient;1515247312;app.usercentrics.eu;35.190.14.188;Identifier_MAC_Router_Close;True;;;
2022-03-02T16:25:07.666Z;es.race.eurekar;10002;www.eurekar.com;195.235.243.91;Identifier_MAC_Router_Close;False;;RACE;
2022-03-02T16:25:07.665Z;es.race.eurekar;10002;consent.cookiebot.com;2.17.211.210;Identifier_MAC_Router_Close;False;CYBOT;Sectigo Limited;
2022-03-02T16:25:07.665Z;es.race.eurekar;10002;consentcdn.cookiebot.com;23.216.99.36;Identifier_MAC_Router_Close;False;CYBOT;Sectigo Limited;
2022-03-02T16:15:19.084Z;com.prism.live;22022500;resource.prismlive.com;130.206.192.24;Identifier_MAC_Router_Close;False;;NAVER Corp.;NAVER Corp.
2022-03-02T16:15:19.081Z;com.prism.live;22022500;global.apis.naver.com;203.104.162.224;Identifier_MAC_Router_Close;False;;NAVER Corp.;NAVER Corp.
2022-03-02T16:15:19.080Z;com.prism.live;22022500;ace.loginfra.com;203.104.163.19;Identifier_MAC_Router_Close;False;;;
2022-03-02T16:15:19.080Z;com.prism.live;22022500;apis.naver.com;203.104.162.224;Identifier_MAC_Router_Close;False;;NAVER Corp.;NAVER Corp.
2022-03-02T16:07:42.308Z;my.photo.picture.keyboard.app.keyboard.theme;66;onesignal.com;104.18.225.52;Identifier_Ad_ID;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-03-02T16:07:42.308Z;my.photo.picture.keyboard.app.keyboard.theme;66;s0.2mdn.net;216.58.209.70;Identifier_MAC_Router_Close;False;Google Inc.;;
2022-03-02T16:07:42.306Z;my.photo.picture.keyboard.app.keyboard.theme;66;api.monedata.io;34.98.112.212;Identifier_MAC_Router_Close;True;;Netlify, Inc;
2022-03-02T16:07:42.303Z;my.photo.picture.keyboard.app.keyboard.theme;66;picturekeyboardapps.in;209.97.160.79;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-03-02T16:07:42.302Z;my.photo.picture.keyboard.app.keyboard.theme;66;api.tenor.com;142.250.201.74;Identifier_MAC_Router_Close;False;Google LLC;GlobalSign nv-sa;
2022-03-02T16:02:44.917Z;ru.yandex.mail;94743;account.mail.ru;94.100.180.61;Identifier_MAC_Router_Close;True;MGL Mail.ru Internet Assets Limited;LLC Mail.Ru;LLC Mail.Ru
2022-03-02T16:02:44.917Z;ru.yandex.mail;94743;img.imgsmail.ru;217.69.139.102;Identifier_MAC_Router_Close;True;MGL Mail.ru Internet Assets Limited;;
2022-03-02T16:02:44.916Z;ru.yandex.mail;94743;o2.mail.ru;94.100.180.61;Identifier_MAC_Router_Close;True;MGL Mail.ru Internet Assets Limited;LLC Mail.Ru;LLC Mail.Ru
2022-03-02T16:02:44.916Z;ru.yandex.mail;94743;xray.mail.ru;217.69.140.238;Identifier_MAC_Router_Close;True;MGL Mail.ru Internet Assets Limited;LLC Mail.Ru;LLC Mail.Ru
2022-03-02T16:02:44.915Z;ru.yandex.mail;94743;mail.yandex.ru;77.88.21.37;Identifier_MAC_Router_Close;True;YANDEX, LLC.;Yandex LLC;Yandex LLC
2022-03-02T16:02:44.915Z;ru.yandex.mail;94743;cdn.aaacdn.net;149.5.241.81;Identifier_MAC_Router_Close;False;;;
2022-03-02T16:02:44.915Z;ru.yandex.mail;94743;social.yandex.com;213.180.204.201;Identifier_MAC_Router_Close;True;;Yandex LLC;Yandex LLC
2022-03-02T15:57:09.387Z;io.sa.pelisplay;3;www.themoviedb.org;52.85.187.114;Identifier_MAC_Router_Close;False;Fanhattan LLC;;
2022-03-02T15:57:09.387Z;io.sa.pelisplay;3;d.applovin.com;2.17.154.21;Identifier_MAC_Router_Close;False;;COMODO CA Limited;
2022-03-02T15:57:09.386Z;io.sa.pelisplay;3;api.themoviedb.org;52.84.70.47;Identifier_MAC_Router_Close;False;Fanhattan LLC;;
2022-03-02T15:57:09.385Z;io.sa.pelisplay;3;rt.applovin.com;2.17.154.21;Identifier_MAC_Router_Close;False;;COMODO CA Limited;
2022-03-02T15:57:09.385Z;io.sa.pelisplay;3;ms.applovin.com;2.17.154.21;Identifier_MAC_Router_Close;False;;COMODO CA Limited;
2022-03-02T15:57:09.384Z;io.sa.pelisplay;3;play.google.com;142.250.201.78;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T15:57:09.383Z;io.sa.pelisplay;3;moviespanish-495ad.web.app;199.36.158.100;Identifier_MAC_Router_Close;True;Charleston Road Registry, Inc.;Google Trust Services LLC;
2022-03-02T15:46:10.410Z;com.imo.android.imoim;22012031;api.imotech.tech;164.90.105.129;Identifier_SSID_BSSID_Close;False;guang zhou jin huan wang luo ke ji you xian gong si;;
2022-03-02T15:46:10.410Z;com.imo.android.imoim;22012031;gdl.news-cdn.site;164.90.112.144;Identifier_MAC_Router_Close;False;;;
2022-03-02T15:46:10.408Z;com.imo.android.imoim;22012031;api.likee.video;202.168.102.29;Identifier_MAC_Router_Close;False;;DigiCert Inc;
2022-03-02T15:40:38.275Z;schan.main;676;cognito-identity.us-east-1.amazonaws.com;3.92.246.97;Identifier_MAC_Router_Close;True;Amazon.com, Inc.;Amazon;
2022-03-02T15:36:51.817Z;com.bybutter.nichi;311;launches.appsflyer.com;52.84.70.35;Certificate Pinning;False;AppsFlyer;Amazon;
